,data_name,FC3_delta,FC3_theta,FC3_alpha,FC3_beta,FC3_gamma,FCz_delta,FCz_theta,FCz_alpha,FCz_beta,FCz_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,Oz_delta,Oz_theta,Oz_alpha,Oz_beta,Oz_gamma,addictLabel,stateLabel
136,A61V_PostTest_Baseline,0.7858110416375309,0.03768344355262994,0.031677822945166856,0.0012384040453604806,9.176580877999946e-05,0.38401144192018877,0.11294262085534751,0.1820040063985892,0.044233944855643734,0.003012367534702142,0.8169101994544076,0.06188654729760261,0.04903225022459919,0.011257210180971098,0.0002948464161173326,0.7736885349109501,0.03670450709378776,0.10165250967517071,0.03093882872821102,0.0028159340108328238,1,3
137,A61V_PostTest_Intervention,0.767186852869416,0.126623774103026,0.051942940246540774,0.0411001717885251,0.004697101446131029,0.4270777562563081,0.2119972387595521,0.2566328174404198,0.0961337066703237,0.009107621156616516,0.5974934651841034,0.16188318137262972,0.16272419222857304,0.06899679031716208,0.005914533315265659,0.30735422957193675,0.13032705124765845,0.4705618490124439,0.08420297155683794,0.007146202359419445,1,2
138,A61V_PreTest_Baseline,0.846212216523563,0.030178693567592996,0.006161055350082671,0.0059245879482892495,0.0006072372388210689,0.8931250728032469,0.023808200756929448,0.01218091116762559,0.011194989394698486,0.0011738015880946632,0.8516589363228843,0.04234152166126609,0.030457583548528327,0.024918152243772654,0.005028927130570722,0.4409957071463467,0.03731231528894133,0.09101530332351498,0.11527048197085041,0.025299994146397137,1,3
139,A61V_PreTest_Intervention,0.934637320924696,0.04933326740493912,0.013308173424013145,0.009325192380272785,0.0007489137083593551,0.8664383745908562,0.08721162351154231,0.02832699304096757,0.012698402366091129,0.0009597904868660056,0.8038631682287856,0.1119827697770659,0.042347658872925194,0.030501512116215258,0.0035528065263614266,0.8177066822365963,0.1106357378773804,0.03322758953527754,0.030709060927793477,0.004429782058692588,1,0
140,A63V_PostTest_Baseline,0.758959517917669,0.07534137984865563,0.04354707875886955,0.018050824089917566,0.0006953512806030046,0.6103270190301854,0.16804159504385108,0.085279063675474,0.10897123058869339,0.005371472083306143,0.6689756101082811,0.15694810091601366,0.0631535747294605,0.048196987655283324,0.003028580155069724,0.44235165571593926,0.30771921648961037,0.17507645599052787,0.023475684659063082,0.0007391359085796414,1,3
141,A63V_PostTest_Intervention,0.8039776377559711,0.1739232545097609,0.032987329679251574,0.011002955740450666,0.0011082779861634293,0.39492863707070863,0.2662260025911613,0.2036910229990807,0.12428632246175782,0.008068418847819323,0.574181336337823,0.18090383644916602,0.12690312745562177,0.09033781735370086,0.017684702824701807,0.7986607193885874,0.11389474538098283,0.03157064484172171,0.012724738905123927,0.001153086875903752,1,2
142,A63V_PreTest_Baseline,0.24689607558865564,0.09994130256909656,0.1807293772438192,0.22417206934993242,0.025844188576072624,0.2701087557172299,0.2745835667565815,0.13583464006985435,0.18257243982352725,0.01911070546503808,0.8766609197147989,0.05175316311981035,0.10762975153504933,0.12974614525303066,0.011440889344705002,0.798378392132822,0.009942227496217973,0.0153205244298808,0.017751388378215348,0.0044293735129760856,1,3
143,A63V_PreTest_Intervention,0.7863495639306982,0.09394386062647646,0.03427959401999631,0.01616170255876361,0.001655391860104359,0.7449967254618013,0.10650617748533217,0.06665771367247214,0.063578147382488,0.008662370823600503,0.746506692911083,0.12785673755367385,0.044199069695449116,0.04782354213611424,0.008818489863999678,0.9039778334554309,0.05335098608881424,0.011358373824069722,0.003637384572031498,0.0004804332248623005,1,0
144,A6V_PostTest_Baseline,0.34891499147339183,0.11983949431033909,0.21232084147118718,0.2736018264772546,0.022449120522048664,0.15754487361511382,0.18528582335514002,0.27598646571416025,0.2220537238160334,0.012065298167470448,0.3539559343512043,0.12483468211804266,0.19555931710684396,0.23962437818707832,0.03203207070752948,0.26097691923754346,0.045802489830347126,0.5541564280032866,0.058004431476286825,0.00804707166658799,1,3
145,A6V_PostTest_Intervention,0.2835510430417321,0.19386626536965715,0.41058526109607657,0.10493608140065347,0.005221901198141615,0.24380255124159153,0.28307813019000805,0.35279521474219794,0.11065079852075044,0.008226829826057653,0.3031049670268002,0.23404838339618983,0.2692037942863251,0.1740262810376273,0.01797268019417303,0.1472539209644739,0.1377263546808419,0.6300755890533973,0.07797273601882493,0.0035803538747667834,1,2
146,A6V_PreTest_Baseline,0.12055397383171565,0.2963565884275802,0.15079479952949876,0.23595008356449784,0.03623564974465331,0.2613607452062942,0.15565759717551994,0.2883375614652157,0.13297230816608063,0.016793272028146306,0.11282625420530008,0.1935143535637584,0.17925929632034007,0.3115553446028749,0.020941704841402706,0.7062660881080768,0.1537844622268991,0.01946140647164078,0.08400218277922697,0.029718368895554716,1,3
147,A6V_PreTest_Intervention,0.6891934409626715,0.08658057406012444,0.07427285783393081,0.08239808064044057,0.009510431642810844,0.5576244611335932,0.12665851884656337,0.12892801296122833,0.1396416706581667,0.020808019841713668,0.7442804505223386,0.1272174270278018,0.07121244273981361,0.06756460758158439,0.008595548042139408,0.886509947072321,0.05020618250614824,0.019472942596182798,0.029365712454722,0.003694701659002801,1,0
148,A7V_PostTest_Baseline,0.327216468890861,0.10931948057010303,0.15600979064121895,0.18540057042018812,0.025282406208939952,0.33901891830939557,0.11953517433701975,0.22332255005554244,0.11930037985759001,0.007528503576189111,0.2330127739617125,0.05351101996865994,0.16431662059886465,0.3070041879715582,0.05332980603883282,0.335296165555265,0.03927480060916096,0.12553634662637192,0.3354404950724956,0.03250909730579454,1,3
149,A7V_PostTest_Intervention,0.4876005472781191,0.144254621344249,0.2872493488274734,0.07189039754764429,0.0032179549171735067,0.4841797276154453,0.19649526694459346,0.22797890566472567,0.08100350418274697,0.004007719419438182,0.345825185720547,0.17748024245453536,0.20469190279793437,0.23165821984188967,0.032083998397896656,0.23823320143421023,0.1353784108841752,0.5443542098893751,0.07300033356737548,0.003208396700727561,1,2
150,A7V_PreTest_Baseline,0.5401832655488025,0.13122074419303598,0.07176804296357801,0.13070034495888994,0.02582547430416086,0.6277321882840327,0.1395926916176972,0.10074138546585144,0.08870560688822936,0.006206878145148302,0.2854028541251204,0.11943317724370495,0.24967493199452062,0.18595680275549825,0.019436155786694498,0.5023707825267031,0.05726762664009793,0.07168359652749423,0.06316282136362897,0.01363437169178033,1,3
151,A7V_PreTest_Intervention,0.6892443164839555,0.10956114563325535,0.08122289709309975,0.11622567958118207,0.012938319844050717,0.5895565850386931,0.12414143177996399,0.10871980387789006,0.15569798617000016,0.019203805633617167,0.4466726888055885,0.1282898351358279,0.1285209392793642,0.2524601369595953,0.037559506689415725,0.7658108518934615,0.062134245181557766,0.04974592662105411,0.07688870216384856,0.011528023050207635,1,0
152,A9V_PostTest_Baseline,0.861348010178563,0.0511171175437819,0.037745131655200444,0.031585199120825434,0.0035628937613644933,0.8159021878230356,0.03677477492165055,0.16136750961529758,0.027757156873695638,0.002586521654182112,0.49455435512716023,0.1166414372835726,0.20329770657198873,0.10017269197583437,0.013652524382752653,0.4346103799021266,0.08532355236929016,0.12088673860216555,0.2452844764576668,0.0182148056877743,1,3
153,A9V_PostTest_Intervention,0.45994334322777863,0.16494346818408204,0.26645275171754934,0.10670677851475191,0.008407609471506266,0.4056928361543897,0.2812043691748982,0.19998396599934454,0.09697229282539095,0.008032728866557091,0.41625823252171096,0.1994242323525718,0.1756800916627917,0.17038213913766587,0.020024726046055367,0.24609684565268136,0.14856592325541693,0.48826530401526885,0.10426928337241331,0.010315082462373096,1,2
154,A9V_PreTest_Baseline,0.6494757508842365,0.21832288035836878,0.07917001078081728,0.015478968865575246,0.00048080102876443234,0.69530932844309,0.14602973079100073,0.031000650679007726,0.025982965640299945,0.0013791284894607444,0.8458503800253168,0.1381471020419746,0.02687285052345285,0.014034380859345117,0.0008575390619560766,0.36062630713698085,0.088894661629788,0.17082097408847147,0.28078755078844203,0.0234258399611839,1,3
155,A9V_PreTest_Intervention,0.8557094538226141,0.06218978343155162,0.032774934706324296,0.03849558333712436,0.00459448617572681,0.7820597122695272,0.08034650135983962,0.06367579755391312,0.06134978776739607,0.0064789309692114124,0.7597201499633836,0.14058413761103317,0.054352376076418664,0.03809762623721605,0.0035870471257875977,0.5095735331133776,0.11018687682504251,0.12960186135310847,0.20850244499183626,0.04088528359559657,1,0
